PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
5097_01,Earth,True,G/823/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Peterstarks,True,0.0,G,823,0,5097,1,3,False,1,6-12,1,0,0
5097_02,Earth,False,G/823/P,TRAPPIST-1e,25.0,False,0.0,181.0,671.0,0.0,0.0,Nandy Peterstarks,True,852.0,G,823,0,5097,2,3,False,0,26-35,0,1,0
5097_03,Earth,False,F/1039/P,55 Cancri e,51.0,False,6.0,0.0,706.0,0.0,0.0,Eulahy Peterstarks,True,712.0,F,1039,0,5097,3,3,False,0,50+,0,0,0
5103_01,Europa,True,E/317/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Poless,True,0.0,E,317,0,5103,1,1,True,1,50+,0,0,1
5104_01,Earth,False,G/833/S,TRAPPIST-1e,31.0,False,25.0,712.0,0.0,16.0,0.0,Keitha Waltonnedy,True,753.0,G,833,1,5104,1,1,True,0,26-35,0,0,0
5105_01,Earth,True,Unknown/0/U,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Holey Sullones,True,0.0,Unknown,0,-1,5105,1,1,True,1,13-18,0,0,0
5106_01,Earth,True,G/834/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Helle Barrez,True,0.0,G,834,1,5106,1,1,True,1,26-35,0,1,0
5108_01,Earth,True,G/825/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Louisy Hughriend,True,0.0,G,825,0,5108,1,1,True,1,13-18,0,0,0
5109_01,Earth,False,G/835/S,PSO J318.5-22,47.0,False,83.0,1.0,0.0,654.0,3.0,Hilia Joycerton,True,741.0,G,835,1,5109,1,1,True,0,36-50,0,0,0
5111_01,Europa,False,B/171/P,TRAPPIST-1e,25.0,False,0.0,3.0,0.0,763.0,3541.0,Sarid Unkcatted,False,4307.0,B,171,0,5111,1,3,False,0,26-35,0,1,1
5111_02,Europa,False,B/171/P,TRAPPIST-1e,28.0,False,29.0,394.0,0.0,712.0,4360.0,Aske Unkcatted,False,5495.0,B,171,0,5111,2,3,False,0,26-35,0,1,1
5111_03,Europa,False,B/171/P,TRAPPIST-1e,32.0,False,0.0,419.0,0.0,1984.0,521.0,Mino Unkcatted,False,2924.0,B,171,0,5111,3,3,False,0,26-35,0,0,1
5112_01,Europa,True,C/198/S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Chainon Spadicage,True,0.0,C,198,1,5112,1,3,False,1,50+,0,0,1
5112_02,Europa,True,C/198/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Achiram Ainatint,True,0.0,C,198,1,5112,2,3,False,1,26-35,0,1,1
5112_03,Europa,True,C/198/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sadaton Opshaft,True,0.0,C,198,1,5112,3,3,False,1,13-18,0,0,1
5115_01,Europa,True,C/199/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Diason Whibid,True,0.0,C,199,1,5115,1,2,False,1,36-50,0,0,1
5115_02,Europa,True,C/199/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Whibid,True,0.0,C,199,1,5115,2,2,False,1,26-35,0,1,1
5116_01,Mars,True,F/980/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ars Prity,True,0.0,F,980,1,5116,1,2,False,1,26-35,0,1,0
5116_02,Mars,True,F/980/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fros Prity,True,0.0,F,980,1,5116,2,2,False,1,6-12,1,0,0
5120_01,Mars,False,E/320/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flams Bate,False,0.0,E,320,0,5120,1,1,True,1,19-25,0,1,0
5122_01,Earth,False,F/981/S,TRAPPIST-1e,24.0,False,0.0,464.0,321.0,0.0,90.0,Line Knoxtones,True,875.0,F,981,1,5122,1,1,True,0,19-25,0,1,0
5124_01,Earth,False,F/1044/P,TRAPPIST-1e,41.0,False,256.0,109.0,0.0,340.0,0.0,Kimmie Greeves,False,705.0,F,1044,0,5124,1,1,True,0,36-50,0,0,0
5125_01,Earth,False,F/982/S,55 Cancri e,29.0,False,0.0,0.0,22.0,738.0,0.0,Timmie Rocknight,False,760.0,F,982,1,5125,1,1,True,0,26-35,0,1,0
5126_01,Europa,True,C/200/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unaring,True,0.0,C,200,1,5126,1,1,True,1,50+,0,0,1
5127_01,Earth,False,G/837/S,TRAPPIST-1e,31.0,False,0.0,679.0,0.0,0.0,213.0,Leneva Yanton,True,892.0,G,837,1,5127,1,2,False,0,26-35,0,0,0
5127_02,Earth,False,F/983/S,TRAPPIST-1e,16.0,False,43.0,0.0,0.0,1893.0,119.0,Faithy Yanton,False,2055.0,F,983,1,5127,2,2,False,0,13-18,0,0,0
5128_01,Mars,False,F/1045/P,TRAPPIST-1e,65.0,False,56.0,0.0,1081.0,21.0,0.0,Forn Frazo,False,1158.0,F,1045,0,5128,1,2,False,0,50+,0,0,0
5128_02,Mars,False,F/1045/P,TRAPPIST-1e,21.0,False,0.0,1.0,2832.0,0.0,0.0,Frus Frazo,True,2833.0,F,1045,0,5128,2,2,False,0,19-25,0,1,0
5129_01,Earth,True,G/827/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Anthia Savaraldez,True,0.0,G,827,0,5129,1,1,True,1,26-35,0,1,0
5130_01,Earth,True,G/838/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Timmy Klindsayer,True,0.0,G,838,1,5130,1,1,True,1,36-50,0,0,0
5132_01,Earth,False,G/828/P,TRAPPIST-1e,42.0,False,5049.0,477.0,0.0,0.0,0.0,Veremy Ellson,False,5526.0,G,828,0,5132,1,1,True,0,36-50,0,0,0
5133_01,Earth,False,G/829/P,55 Cancri e,36.0,False,0.0,0.0,846.0,0.0,0.0,Benry Litthews,True,846.0,G,829,0,5133,1,8,False,0,36-50,0,0,0
5133_02,Earth,True,G/829/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Hene Litthews,False,0.0,G,829,0,5133,2,8,False,1,19-25,0,1,0
5133_03,Earth,True,G/829/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Lina Litthews,True,0.0,G,829,0,5133,3,8,False,1,26-35,0,1,0
5133_04,Earth,False,F/1046/P,55 Cancri e,19.0,False,107.0,0.0,505.0,48.0,0.0,Done Litthews,False,660.0,F,1046,0,5133,4,8,False,0,19-25,0,1,0
5133_05,Earth,False,F/1046/P,TRAPPIST-1e,26.0,False,0.0,910.0,13.0,10.0,15.0,Lynnon Pugherman,False,948.0,F,1046,0,5133,5,8,False,0,26-35,0,1,0
5133_06,Earth,True,G/829/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Shanya Josey,True,0.0,G,829,0,5133,6,8,False,1,19-25,0,1,0
5133_07,Earth,False,F/1046/P,TRAPPIST-1e,26.0,False,1528.0,1.0,0.0,0.0,0.0,,False,1529.0,F,1046,0,5133,7,8,False,0,26-35,0,1,0
5133_08,Earth,False,F/1046/P,TRAPPIST-1e,35.0,False,0.0,116.0,51.0,0.0,701.0,Lawren Josey,False,868.0,F,1046,0,5133,8,8,False,0,36-50,0,0,0
5136_01,Earth,False,F/984/S,55 Cancri e,24.0,False,0.0,0.0,0.0,704.0,0.0,Eulah Currisones,False,704.0,F,984,1,5136,1,1,True,0,19-25,0,1,0
5137_01,Earth,False,G/839/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Milyn Llobsoney,True,0.0,G,839,1,5137,1,1,True,1,6-12,1,0,0
5138_01,Europa,False,A/47/P,55 Cancri e,40.0,False,0.0,3815.0,0.0,322.0,0.0,Brakis Shming,True,4137.0,A,47,0,5138,1,1,True,0,36-50,0,0,1
5140_01,Earth,True,G/840/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Pughanders,True,0.0,G,840,1,5140,1,1,True,1,19-25,0,1,0
5142_01,Mars,False,F/1050/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kies Cre,True,0.0,F,1050,0,5142,1,4,False,1,0-5,1,0,0
5142_02,Mars,False,F/1050/P,TRAPPIST-1e,20.0,False,859.0,3.0,0.0,939.0,0.0,Bler Cre,False,1801.0,F,1050,0,5142,2,4,False,0,19-25,0,1,0
5142_03,Mars,True,F/1050/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mark Cre,True,0.0,F,1050,0,5142,3,4,False,1,19-25,0,1,0
5142_04,Mars,False,F/1050/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Toisps Prin,True,0.0,F,1050,0,5142,4,4,False,1,0-5,1,0,0
5144_01,Earth,True,G/830/P,TRAPPIST-1e,19.0,True,0.0,0.0,0.0,0.0,0.0,,True,0.0,G,830,0,5144,1,1,True,1,19-25,0,1,0
5145_01,Earth,True,G/841/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shaele Mathison,True,0.0,G,841,1,5145,1,1,True,1,19-25,0,1,0
5146_01,Earth,False,F/986/S,55 Cancri e,26.0,False,7.0,751.0,0.0,38.0,0.0,Maura Cainghannon,True,796.0,F,986,1,5146,1,1,True,0,26-35,0,1,0
5148_01,Earth,False,F/1051/P,TRAPPIST-1e,13.0,False,0.0,63.0,54.0,20.0,916.0,Garyan Canields,False,1053.0,F,1051,0,5148,1,2,False,0,13-18,0,0,0
5148_02,Earth,True,G/831/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Jeanny Moodsey,True,0.0,G,831,0,5148,2,2,False,1,13-18,0,0,0
5151_01,Mars,True,F/1052/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Flark Cotik,True,0.0,F,1052,0,5151,1,1,True,1,13-18,0,0,0
5152_01,Europa,False,B/199/S,TRAPPIST-1e,40.0,False,0.0,553.0,10.0,2787.0,52.0,Porrimp Aillyber,False,3402.0,B,199,1,5152,1,1,True,0,36-50,0,0,1
5154_01,Mars,False,E/321/P,TRAPPIST-1e,34.0,True,38.0,0.0,606.0,0.0,404.0,Sunch Buche,False,1048.0,E,321,0,5154,1,1,True,0,26-35,0,0,0
5156_01,Europa,True,B/200/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sabiark Traild,True,0.0,B,200,1,5156,1,2,False,1,19-25,0,1,1
5156_02,Europa,False,B/200/S,TRAPPIST-1e,29.0,False,0.0,4198.0,227.0,1.0,1415.0,Atonon Traild,True,5841.0,B,200,1,5156,2,2,False,0,26-35,0,1,1
5157_01,Earth,True,G/844/S,TRAPPIST-1e,40.0,False,814.0,12.0,2.0,0.0,79.0,Melia Gardsondez,True,907.0,G,844,1,5157,1,1,True,0,36-50,0,0,0
5158_01,Earth,False,F/1054/P,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,0.0,61.0,Willah Jacostaney,False,62.0,F,1054,0,5158,1,1,True,0,13-18,0,0,0
5160_01,Earth,False,G/832/P,TRAPPIST-1e,37.0,False,732.0,0.0,0.0,156.0,0.0,Ricke Hayersents,False,888.0,G,832,0,5160,1,1,True,0,36-50,0,0,0
5161_01,Mars,True,D/156/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Goos Cheen,True,0.0,D,156,1,5161,1,1,True,1,36-50,0,0,0
5162_01,Mars,True,F/988/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Barne,True,0.0,F,988,1,5162,1,2,False,1,13-18,0,0,0
5162_02,Mars,False,F/988/S,55 Cancri e,39.0,False,98.0,0.0,125.0,0.0,1082.0,Dow Barne,False,1305.0,F,988,1,5162,2,2,False,0,36-50,0,0,0
5163_01,Earth,True,E/322/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Ellie Beckeey,True,0.0,E,322,0,5163,1,2,False,1,26-35,0,1,0
5163_02,Earth,False,E/322/P,TRAPPIST-1e,40.0,False,151.0,0.0,713.0,0.0,0.0,Jillie Hewson,True,864.0,E,322,0,5163,2,2,False,0,36-50,0,0,0
5165_01,Earth,False,F/989/S,TRAPPIST-1e,63.0,False,0.0,281.0,94.0,0.0,270.0,Alancy Collinson,True,645.0,F,989,1,5165,1,1,True,0,50+,0,0,0
5166_01,Mars,False,D/163/P,TRAPPIST-1e,32.0,False,382.0,0.0,477.0,22.0,2.0,Cor Porki,True,883.0,D,163,0,5166,1,1,True,0,26-35,0,0,0
5167_01,Earth,False,F/990/S,TRAPPIST-1e,47.0,False,1.0,17.0,0.0,1069.0,0.0,Joana Crayeson,False,1087.0,F,990,1,5167,1,1,True,0,36-50,0,0,0
5170_01,Earth,False,F/1056/P,55 Cancri e,23.0,False,0.0,306.0,392.0,9.0,13.0,Jeandy Hurchez,False,720.0,F,1056,0,5170,1,1,True,0,19-25,0,1,0
5171_01,Earth,False,F/991/S,TRAPPIST-1e,23.0,False,0.0,7.0,0.0,190.0,501.0,Julin Estiagosen,False,698.0,F,991,1,5171,1,1,True,0,19-25,0,1,0
5173_01,Mars,True,F/1057/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Supies Biba,True,0.0,F,1057,0,5173,1,1,True,1,19-25,0,1,0
5174_01,Europa,True,C/159/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hekark Alenter,True,0.0,C,159,0,5174,1,2,False,1,36-50,0,0,1
5174_02,Europa,False,C/159/P,TRAPPIST-1e,29.0,False,6.0,5.0,0.0,6235.0,434.0,Mesarid Alenter,False,6680.0,C,159,0,5174,2,2,False,0,26-35,0,1,1
5175_01,Earth,False,G/834/P,TRAPPIST-1e,21.0,False,582.0,0.0,0.0,148.0,53.0,Andice Maystuarey,False,783.0,G,834,0,5175,1,1,True,0,19-25,0,1,0
5176_01,Earth,False,E/323/P,TRAPPIST-1e,23.0,False,576.0,207.0,0.0,0.0,9.0,Helle Sawyerson,False,792.0,E,323,0,5176,1,1,True,0,19-25,0,1,0
5177_01,Europa,False,B/201/S,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0,Aldebah Gealably,True,0.0,B,201,1,5177,1,1,True,1,26-35,0,1,1
5179_01,Europa,True,C/160/P,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Nesch Aillyber,True,0.0,C,160,0,5179,1,1,True,1,36-50,0,0,1
5180_01,Earth,True,G/835/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Felia Gillock,True,0.0,G,835,0,5180,1,1,True,1,19-25,0,1,0
5181_01,Europa,True,B/175/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Minkark Motled,True,0.0,B,175,0,5181,1,1,True,1,36-50,0,0,1
5182_01,Earth,True,G/836/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Crisey Georgasey,True,0.0,G,836,0,5182,1,2,False,1,0-5,1,0,0
5182_02,Earth,False,G/836/P,TRAPPIST-1e,25.0,False,322.0,0.0,81.0,3.0,298.0,Berna Georgasey,True,704.0,G,836,0,5182,2,2,False,0,26-35,0,1,0
5184_01,Earth,False,G/837/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Folemonley,True,0.0,G,837,0,5184,1,1,True,1,0-5,1,0,0
5185_01,Mars,False,E/330/S,TRAPPIST-1e,29.0,False,523.0,0.0,21.0,4.0,811.0,Cruts Flie,False,1359.0,E,330,1,5185,1,1,True,0,26-35,0,1,0
5186_01,Earth,False,F/1058/P,TRAPPIST-1e,21.0,False,41.0,651.0,2.0,29.0,0.0,Monah Harry,False,723.0,F,1058,0,5186,1,1,True,0,19-25,0,1,0
5187_01,Earth,False,E/324/P,TRAPPIST-1e,20.0,False,949.0,0.0,0.0,5.0,0.0,Ranuts Mellé,False,954.0,E,324,0,5187,1,1,True,0,19-25,0,1,0
5188_01,Earth,False,G/838/P,TRAPPIST-1e,34.0,False,0.0,160.0,0.0,611.0,44.0,Chesty Bootez,False,815.0,G,838,0,5188,1,3,False,0,26-35,0,0,0
5188_02,Earth,True,G/838/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elindy Hessey,True,0.0,G,838,0,5188,2,3,False,1,6-12,1,0,0
5188_03,Earth,True,G/838/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Wally Bootez,False,0.0,G,838,0,5188,3,3,False,1,13-18,1,0,0
5190_01,Earth,False,F/994/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,1513.0,Jillie Barrilloney,False,1513.0,F,994,1,5190,1,1,True,0,13-18,0,0,0
5192_01,Mars,True,F/995/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tostex Khaf,True,0.0,F,995,1,5192,1,1,True,1,26-35,0,1,0
5193_01,Europa,False,C/202/S,TRAPPIST-1e,34.0,False,0.0,914.0,0.0,2433.0,647.0,Betenar Craing,True,3994.0,C,202,1,5193,1,1,True,0,26-35,0,0,1
5194_01,Europa,True,B/176/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sabi Ainatint,True,0.0,B,176,0,5194,1,2,False,1,19-25,0,1,1
5194_02,Europa,True,B/176/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Astonon Ainatint,True,0.0,B,176,0,5194,2,2,False,1,13-18,0,0,1
5196_01,Earth,True,G/839/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Gracey Haynard,True,0.0,G,839,0,5196,1,2,False,1,36-50,0,0,0
5196_02,Earth,True,G/839/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Haynard,False,0.0,G,839,0,5196,2,2,False,1,0-5,1,0,0
5197_01,Earth,False,E/325/P,TRAPPIST-1e,20.0,False,0.0,4.0,761.0,22.0,1.0,Rician Fowlaney,True,788.0,E,325,0,5197,1,1,True,0,19-25,0,1,0
5198_01,Mars,False,F/1059/P,TRAPPIST-1e,45.0,False,878.0,0.0,430.0,0.0,0.0,Lish Fla,False,1308.0,F,1059,0,5198,1,1,True,0,36-50,0,0,0
5199_01,Europa,False,D/158/S,TRAPPIST-1e,35.0,False,0.0,725.0,3415.0,0.0,1.0,Luxonon Cuplial,False,4141.0,D,158,1,5199,1,1,True,0,36-50,0,0,1
5201_01,Earth,True,F/1060/P,TRAPPIST-1e,21.0,False,1961.0,96.0,0.0,54.0,40.0,Melara Daughtson,False,2151.0,F,1060,0,5201,1,1,True,0,19-25,0,1,0
5202_01,Earth,True,G/840/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jeret Berges,True,0.0,G,840,0,5202,1,1,True,1,13-18,0,0,0
5204_01,Earth,False,F/1061/P,PSO J318.5-22,46.0,False,0.0,153.0,0.0,0.0,397.0,Jodip Hughriend,False,550.0,F,1061,0,5204,1,1,True,0,36-50,0,0,0
5205_01,Earth,False,F/997/S,TRAPPIST-1e,22.0,False,261.0,0.0,0.0,107.0,1132.0,Mabley Roachez,False,1500.0,F,997,1,5205,1,3,False,0,19-25,0,1,0
5205_02,Earth,False,G/845/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Juanna Roachez,True,0.0,G,845,1,5205,2,3,False,1,0-5,1,0,0
5205_03,Earth,True,G/845/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Roachez,True,0.0,G,845,1,5205,3,3,False,1,0-5,1,0,0
5206_01,Earth,True,G/841/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alley Briggston,True,0.0,G,841,0,5206,1,3,False,1,26-35,0,1,0
5206_02,Earth,False,F/1062/P,PSO J318.5-22,60.0,False,0.0,0.0,789.0,283.0,3.0,Myrace Briggston,False,1075.0,F,1062,0,5206,2,3,False,0,50+,0,0,0
5206_03,Earth,False,G/841/P,PSO J318.5-22,48.0,False,0.0,2.0,72.0,554.0,143.0,Ericia Briggston,False,771.0,G,841,0,5206,3,3,False,0,36-50,0,0,0
5207_01,Earth,False,E/331/S,55 Cancri e,18.0,False,51.0,339.0,1.0,0.0,436.0,Bonyan Chanan,True,827.0,E,331,1,5207,1,2,False,0,19-25,0,1,0
5207_02,Earth,False,F/998/S,TRAPPIST-1e,31.0,False,1364.0,0.0,0.0,0.0,21.0,Rossie Chanan,False,1385.0,F,998,1,5207,2,2,False,0,26-35,0,0,0
5208_01,Europa,True,C/163/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Unressind,True,0.0,C,163,0,5208,1,2,False,1,26-35,0,1,1
5208_02,Europa,False,C/163/P,55 Cancri e,41.0,False,717.0,641.0,2.0,1559.0,4828.0,Alcorix Unressind,False,7747.0,C,163,0,5208,2,2,False,0,36-50,0,0,1
5209_01,Earth,False,F/999/S,TRAPPIST-1e,26.0,False,168.0,0.0,382.0,166.0,0.0,Eriky Lambleyoun,True,716.0,F,999,1,5209,1,1,True,0,26-35,0,1,0
5210_01,Earth,False,F/1063/P,TRAPPIST-1e,29.0,False,0.0,43.0,693.0,0.0,0.0,,True,736.0,F,1063,0,5210,1,1,True,0,26-35,0,1,0
5211_01,Earth,False,E/332/S,TRAPPIST-1e,24.0,False,666.0,938.0,1.0,0.0,0.0,Hen Barrelliver,False,1605.0,E,332,1,5211,1,1,True,0,19-25,0,1,0
5213_01,Earth,False,F/1064/P,TRAPPIST-1e,25.0,False,10.0,0.0,908.0,5.0,0.0,Nathy Pottley,True,923.0,F,1064,0,5213,1,1,True,0,26-35,0,1,0
5214_01,Earth,False,G/842/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Antony Hersons,False,0.0,G,842,0,5214,1,1,True,1,0-5,1,0,0
5216_01,Earth,True,G/843/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Clard Hardson,False,0.0,G,843,0,5216,1,1,True,1,26-35,0,1,0
5217_01,Europa,True,B/177/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Briouse,True,0.0,B,177,0,5217,1,2,False,1,19-25,0,1,1
5217_02,Europa,True,B/177/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Wingcoling,True,0.0,B,177,0,5217,2,2,False,1,26-35,0,0,1
5218_01,Earth,False,F/1000/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,525.0,1889.0,Leony Powery,False,2414.0,F,1000,1,5218,1,1,True,0,26-35,0,1,0
5220_01,Mars,False,D/165/P,TRAPPIST-1e,21.0,False,2206.0,0.0,353.0,0.0,19.0,Jackok Cooki,False,2578.0,D,165,0,5220,1,1,True,0,19-25,0,1,0
5221_01,Earth,False,F/1065/P,TRAPPIST-1e,25.0,False,0.0,528.0,8.0,153.0,0.0,Jilla Herreras,False,689.0,F,1065,0,5221,1,1,True,0,26-35,0,1,0
5223_01,Mars,False,F/1002/S,55 Cancri e,47.0,False,275.0,0.0,0.0,24.0,0.0,Munda Ble,True,299.0,F,1002,1,5223,1,3,False,0,36-50,0,0,0
5223_02,Mars,True,F/1002/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Goles Ble,True,0.0,F,1002,1,5223,2,3,False,1,26-35,0,1,0
5223_03,Mars,True,F/1002/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Koot Fla,True,0.0,F,1002,1,5223,3,3,False,1,6-12,1,0,0
5224_01,Earth,False,F/1003/S,TRAPPIST-1e,24.0,False,0.0,0.0,56.0,564.0,880.0,Diandy Mckinn,False,1500.0,F,1003,1,5224,1,1,True,0,19-25,0,1,0
5225_01,Mars,True,E/334/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,True,0.0,E,334,1,5225,1,1,True,1,26-35,0,1,0
5226_01,Earth,True,G/848/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Hahnstoneal,True,0.0,G,848,1,5226,1,1,True,1,19-25,0,1,0
5227_01,Earth,True,G/849/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Morrencis,True,0.0,G,849,1,5227,1,1,True,1,13-18,0,0,0
5229_01,Earth,False,E/335/S,TRAPPIST-1e,16.0,False,0.0,0.0,19.0,971.0,0.0,Allene Balley,False,990.0,E,335,1,5229,1,1,True,0,13-18,0,0,0
5230_01,Mars,False,F/1004/S,TRAPPIST-1e,23.0,False,263.0,0.0,1548.0,44.0,0.0,Dow Tité,True,1855.0,F,1004,1,5230,1,1,True,0,19-25,0,1,0
5234_01,Mars,False,F/1067/P,TRAPPIST-1e,16.0,False,271.0,0.0,2251.0,117.0,0.0,Tote Chmad,True,2639.0,F,1067,0,5234,1,1,True,0,13-18,0,0,0
5235_01,Earth,False,G/844/P,TRAPPIST-1e,29.0,False,30.0,0.0,605.0,267.0,6.0,Allyn Olivasquez,False,908.0,G,844,0,5235,1,1,True,0,26-35,0,1,0
5236_01,Earth,False,E/326/P,TRAPPIST-1e,46.0,False,1.0,0.0,898.0,0.0,96.0,Juanna Lardsonald,True,995.0,E,326,0,5236,1,1,True,0,36-50,0,0,0
5238_01,Earth,True,G/845/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Gailia Blainson,False,0.0,G,845,0,5238,1,1,True,1,13-18,0,0,0
5239_01,Earth,True,G/852/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jeroy Beckeetter,True,0.0,G,852,1,5239,1,1,True,1,19-25,0,1,0
5240_01,Earth,True,G/853/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Loisey Melez,True,0.0,G,853,1,5240,1,1,True,1,26-35,0,1,0
5242_01,Earth,True,G/854/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Briney Ellahan,True,0.0,G,854,1,5242,1,1,True,1,36-50,0,0,0
5243_01,Earth,False,F/1005/S,TRAPPIST-1e,24.0,False,1231.0,0.0,0.0,1.0,3.0,Lanedy Mclardson,True,1235.0,F,1005,1,5243,1,2,False,0,19-25,0,1,0
5243_02,Earth,True,G/855/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Dont Melez,True,0.0,G,855,1,5243,2,2,False,1,26-35,0,0,0
5244_01,Mars,False,F/1006/S,TRAPPIST-1e,38.0,False,218.0,0.0,586.0,770.0,0.0,Tax Tité,False,1574.0,F,1006,1,5244,1,1,True,0,36-50,0,0,0
5246_01,Earth,True,G/847/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Glene Drakeekss,True,0.0,G,847,0,5246,1,2,False,1,50+,0,0,0
5246_02,Earth,False,F/1070/P,TRAPPIST-1e,27.0,False,0.0,13.0,643.0,47.0,0.0,Jodia Drakeekss,True,703.0,F,1070,0,5246,2,2,False,0,26-35,0,1,0
