ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms,Price
837,Downtown,Green,144,120.0,2022,2019,4377,4,4213100.0
838,Suburb,Yellow,90,48.0,2018,2008,4038,3,2483200.0
839,Suburb,Green,126,146.0,2018,2001,2496,2,4449000.0
840,Suburb,Red,69,101.0,2022,1981,2934,7,1644321.4285714286
841,Rural,Blue,84,29.0,2019,1971,4692,6,1331800.0
842,Suburb,Blue,118,125.0,2020,1991,3336,3,3690900.0
843,Rural,Blue,51,20.0,2025,2011,3192,6,4777000.0
844,Downtown,Green,77,58.0,2019,2014,4615,7,1761042.8571428573
845,Rural,Green,147,40.0,2015,2000,1095,8,1206250.0
846,Suburb,Blue,131,84.0,2021,1975,1213,2,2454400.0
847,Rural,Yellow,87,34.0,2020,1981,2795,4,1346200.0
848,Downtown,Yellow,59,,2016,2008,803,6,1156600.0
849,Suburb,Yellow,109,106.0,2025,1983,977,2,2411300.0
850,Suburb,Yellow,47,124.0,2021,1988,1545,6,1311200.0
851,Rural,Red,115,53.0,2020,1994,1451,3,1610650.0
852,Suburb,Blue,50,143.0,2019,2007,4689,6,2222300.0
853,Rural,Red,22,129.0,2022,1987,4071,8,1116350.0
854,Downtown,Green,43,52.0,2019,1993,3282,3,1864200.0
855,Rural,Yellow,34,117.0,2025,2017,1089,3,1220300.0
856,Rural,Yellow,64,80.0,2016,2012,1602,2,1933200.0
857,Rural,Blue,27,29.0,2020,1999,3330,5,1052650.0
858,Suburb,Yellow,90,103.0,2015,1985,1033,7,1707585.7142857143
859,Suburb,Blue,127,,2019,2017,1207,6,2093600.0
860,Rural,Green,134,96.0,2020,1991,1493,4,2481500.0
861,Suburb,Yellow,122,20.0,2021,2001,1969,3,1333600.0
862,Suburb,Yellow,144,99.0,2016,1982,3277,5,3048880.0
863,Suburb,Red,76,34.0,2015,2010,1231,3,1120000.0
864,Suburb,Blue,49,47.0,2020,1993,3344,5,1300010.0
865,Suburb,Blue,133,42.0,2017,1986,1782,5,1401580.0
866,Suburb,Yellow,136,128.0,2019,1978,3960,4,3895200.0
867,Rural,Red,79,126.0,2025,1989,3844,5,2491660.0
868,Rural,Yellow,117,132.0,2016,1992,4724,4,3857800.0
869,Downtown,Blue,145,117.0,2015,1984,4112,2,5207950.0
870,Downtown,Blue,113,,2015,1981,2488,3,1975850.0
871,Suburb,Yellow,141,61.0,2025,2004,1267,4,1846250.0
872,Rural,Green,127,,2018,1995,3416,7,2961500.0
873,Suburb,Yellow,23,80.0,2024,1986,2145,8,705750.0
874,Suburb,Red,112,142.0,2016,1987,3222,3,3818400.0
875,Rural,Blue,25,83.0,2015,1966,1811,8,606900.0
876,Rural,Blue,51,50.0,2020,1989,2477,7,903128.5714285714
877,Suburb,Yellow,125,100.0,2018,1988,4497,6,2914400.0
878,Suburb,Green,34,29.0,2024,2002,4866,7,1154071.4285714286
879,Rural,Blue,141,27.0,2021,1982,2692,2,2250250.0
880,Rural,Yellow,115,78.0,2025,1993,3669,6,2171300.0
881,Rural,Green,25,49.0,2020,1996,2286,6,764950.0
882,Suburb,Yellow,131,39.0,2019,1984,4139,5,1879710.0
883,Rural,Yellow,139,67.0,2024,2001,2216,7,1904835.7142857143
884,Rural,Yellow,142,149.0,2016,1986,3646,5,4148740.0
885,Suburb,Blue,86,56.0,2019,1981,2157,7,1200171.4285714286
886,Rural,Green,125,,2023,1978,4860,6,18935000.0
887,Suburb,Red,62,119.0,2023,2011,2191,5,1844540.0
888,Rural,Red,115,73.0,2016,2007,2378,8,1799950.0
889,Rural,Blue,100,141.0,2021,1999,4549,3,4066600.0
890,Rural,Blue,60,,2024,2007,4425,7,1306571.4285714286
891,Suburb,Yellow,54,28.0,2018,1987,3303,7,929028.5714285714
892,Downtown,Yellow,41,53.0,2017,1985,3937,5,1462830.0
893,Downtown,Green,131,62.0,2025,1990,3709,7,2034128.5714285714
894,Suburb,Yellow,30,93.0,2015,1988,3464,6,1263300.0
895,Suburb,Green,22,113.0,2017,2002,1199,5,860660.0
896,Rural,Yellow,79,41.0,2025,2010,4757,5,1787530.0
897,Rural,Yellow,95,89.0,2023,2006,3033,4,2330150.0
898,Downtown,Red,106,149.0,2023,2016,2339,8,3011950.0
899,Rural,Blue,33,113.0,2021,1980,1036,8,770750.0
900,Rural,Green,37,51.0,2017,2002,1727,4,961150.0
901,Rural,Red,132,,2017,2007,1219,6,2898800.0
902,Rural,Yellow,92,20.0,2018,2013,4924,3,2445600.0
903,Rural,Red,42,91.0,2021,2021,3195,7,1341014.2857142857
904,Suburb,Green,102,69.0,2021,2010,1460,2,2147700.0
905,Suburb,Blue,144,,2016,1979,3423,7,1433200.0
906,Downtown,Red,88,,2019,1992,4750,2,4012400.0
907,Downtown,Green,66,27.0,2021,1977,1249,8,598650.0
908,Suburb,Yellow,135,93.0,2021,2005,1179,6,2315050.0
909,Rural,Red,49,65.0,2020,2020,2050,3,1517750.0
910,Suburb,Blue,44,88.0,2024,1993,3259,3,2020400.0
911,Suburb,Green,131,133.0,2024,2017,3798,3,4364650.0
912,Rural,Blue,44,142.0,2022,1983,3101,4,9657500.0
913,Suburb,Yellow,93,136.0,2017,1975,1526,6,2294400.0
914,Suburb,Blue,77,62.0,2015,1970,2267,2,2156300.0
915,Suburb,Yellow,113,39.0,2017,1994,3528,3,2240250.0
916,Suburb,Yellow,138,40.0,2025,2016,3952,6,1842400.0
917,Rural,Red,146,101.0,2016,1970,4320,7,2988471.4285714286
918,Downtown,Yellow,44,76.0,2016,1978,4154,2,3162000.0
919,Suburb,Blue,97,93.0,2016,1978,1215,8,8217000.0
920,Rural,Red,118,,2019,2010,1399,4,2674600.0
921,Downtown,Yellow,135,,2015,1980,3874,5,3722010.0
922,Suburb,Green,67,134.0,2024,2000,4974,2,4495100.0
923,Downtown,Green,29,,2018,1969,2367,8,744400.0
924,Suburb,Yellow,118,87.0,2024,2015,1894,8,2048000.0
925,Suburb,Red,30,,2019,2001,3743,8,1149950.0
926,Rural,Red,104,97.0,2016,1971,4953,7,2402285.7142857146
927,Rural,Red,145,109.0,2019,1975,2247,2,3762950.0
928,Suburb,Blue,83,,2024,2010,2292,2,3197700.0
929,Suburb,Green,21,131.0,2018,2003,3471,5,1445690.0
930,Rural,Yellow,95,122.0,2022,2021,2258,3,2857700.0
931,Rural,Yellow,140,38.0,2015,1987,2008,7,1250228.5714285714
932,Downtown,Green,61,89.0,2019,2016,3012,8,1574150.0
933,Downtown,Blue,73,,2025,1976,2154,5,1538860.0
934,Suburb,Red,94,94.0,2024,1996,1012,2,2080600.0
935,Rural,Green,35,123.0,2015,1985,4694,7,1550435.7142857143
936,Rural,Yellow,37,94.0,2024,2008,3763,4,1806600.0
937,Rural,Blue,109,147.0,2024,2015,3648,2,4776250.0
938,Downtown,Yellow,25,,2018,1992,3842,4,1649850.0
939,Rural,Red,127,41.0,2022,1982,3834,6,1607850.0
940,Suburb,Green,67,108.0,2015,2001,2532,4,2049000.0
941,Rural,Red,61,38.0,2025,1982,3881,2,2724300.0
942,Suburb,Blue,95,45.0,2016,1986,2070,5,1278050.0
943,Suburb,Green,96,42.0,2015,1995,2329,2,2182200.0
944,Downtown,Red,149,,2025,1985,1881,2,2763700.0
945,Rural,Red,78,32.0,2021,1976,4331,6,1280600.0
946,Rural,Red,46,85.0,2016,1972,1951,8,923150.0
947,Rural,Blue,98,92.0,2015,1990,2522,3,2481200.0
948,Downtown,Red,91,96.0,2020,1983,1516,2,2392000.0
949,Downtown,Yellow,26,50.0,2020,1985,4999,6,1374800.0
950,Suburb,Green,130,104.0,2024,2008,2990,5,2941600.0
951,Suburb,Green,138,,2016,2014,1004,6,2067400.0
952,Suburb,Red,82,60.0,2015,2002,4629,6,1871800.0
953,Rural,Blue,143,131.0,2024,1976,3909,4,4010650.0
954,Downtown,Yellow,31,115.0,2017,2005,4894,3,2764350.0
955,Suburb,Yellow,62,141.0,2024,1984,2132,3,2264100.0
956,Suburb,Green,36,124.0,2019,1993,2848,7,1313828.5714285714
957,Suburb,Green,82,93.0,2020,2020,2649,8,1801250.0
958,Rural,Yellow,139,118.0,2017,2001,2037,5,3105180.0
959,Rural,Green,55,145.0,2023,1976,2818,7,1711335.7142857143
960,Suburb,Red,27,94.0,2025,1976,1317,8,642250.0
961,Rural,Yellow,88,33.0,2019,1986,2238,8,4296500.0
962,Suburb,Green,109,57.0,2016,2003,4886,6,2117150.0
963,Rural,Red,55,64.0,2024,2008,2852,5,1368480.0
964,Suburb,Red,47,94.0,2020,2018,3112,8,1381500.0
965,Rural,Yellow,137,48.0,2022,1989,3059,5,1808560.0
966,Suburb,Red,112,37.0,2025,1986,3949,3,2305200.0
967,Suburb,Yellow,95,39.0,2020,1996,1581,3,1352150.0
968,Rural,Red,120,33.0,2018,2017,3513,3,2215200.0
969,Suburb,Yellow,33,73.0,2020,1987,2044,2,1715750.0
970,Suburb,Yellow,90,50.0,2022,1997,3216,6,1478200.0
971,Suburb,Yellow,143,77.0,2022,1992,1775,5,2217650.0
972,Downtown,Yellow,144,123.0,2024,2016,4291,6,3803000.0
973,Suburb,Red,56,147.0,2016,1987,4225,8,2012550.0
974,Rural,Yellow,48,44.0,2022,2003,1216,5,752640.0
975,Rural,Green,38,38.0,2020,2000,1014,5,599960.0
976,Rural,Red,125,22.0,2016,1988,4778,7,1339585.7142857143
977,Suburb,Yellow,40,105.0,2015,1991,1935,5,1258400.0
978,Rural,Red,83,,2020,1983,4575,5,1518600.0
979,Suburb,Red,46,113.0,2021,1978,2382,4,1582300.0
980,Suburb,Red,74,39.0,2024,2000,1532,4,1056500.0
981,Suburb,Red,48,,2019,2011,3546,7,1224685.7142857143
982,Suburb,Yellow,44,72.0,2024,1986,3063,2,2421000.0
983,Rural,Red,89,129.0,2022,1979,4604,3,3611750.0
984,Rural,Green,82,23.0,2025,2000,3227,8,886950.0
985,Suburb,Red,149,121.0,2023,1987,1031,8,2975000.0
986,Suburb,Red,35,66.0,2018,2003,1202,5,834980.0
987,Suburb,Green,119,113.0,2021,1985,864,6,2305850.0
988,Suburb,Yellow,49,67.0,2022,2011,3037,8,1164000.0
989,Rural,Green,64,110.0,2020,1997,1749,4,1708700.0
990,Downtown,Blue,38,103.0,2016,1991,972,3,1195900.0
991,Suburb,Green,53,87.0,2021,2002,3475,2,2960650.0
992,Suburb,Yellow,81,144.0,2023,2015,2050,3,2797600.0
993,Rural,Green,137,92.0,2019,1997,3848,5,2946120.0
994,Suburb,Red,119,23.0,2016,1978,4805,3,2440550.0
995,Suburb,Yellow,41,,2018,1990,1437,5,1077130.0
996,Rural,Blue,130,92.0,2017,1987,1748,7,2193657.1428571427
997,Downtown,Yellow,92,96.0,2018,2000,3060,4,2490800.0
998,Rural,Red,57,67.0,2024,2005,2494,4,1465050.0
999,Downtown,Blue,89,,2021,1999,942,5,2073430.0
1000,Suburb,Yellow,135,125.0,2024,1982,2260,6,3075250.0
1001,Rural,Yellow,98,96.0,2022,1996,4687,4,2933300.0
1002,Suburb,Red,28,58.0,2015,1986,1092,6,606000.0
1003,Downtown,Green,51,77.0,2022,2002,2443,5,1415370.0
1004,Suburb,Green,69,38.0,2019,1976,3518,7,1084385.7142857143
1005,Downtown,Blue,101,107.0,2021,1987,1637,5,2197930.0
1006,Suburb,Red,24,132.0,2025,1977,1837,7,858114.2857142857
1007,Suburb,Red,106,96.0,2025,2019,1071,8,1923050.0
1008,Downtown,Green,145,96.0,2015,1994,2758,4,3151400.0
1009,Rural,Green,94,47.0,2016,2007,3169,6,1480500.0
1010,Suburb,Blue,41,85.0,2015,1993,1605,5,1079950.0
1011,Rural,Green,87,29.0,2019,2005,3974,8,1138550.0
1012,Downtown,Blue,63,,2020,1991,1682,4,2078850.0
1013,Downtown,Yellow,53,77.0,2024,1991,1631,8,1044800.0
1014,Rural,Blue,96,144.0,2023,2011,3971,7,2926342.8571428573
1015,Suburb,Blue,61,131.0,2022,2019,2991,5,2164490.0
1016,Downtown,Blue,125,103.0,2021,2004,2840,8,2609250.0
1017,Rural,Yellow,114,115.0,2019,1997,2394,8,2457600.0
1018,Suburb,Green,87,52.0,2017,1985,2426,7,1226485.7142857143
1019,Downtown,Blue,147,66.0,2023,1990,4384,3,3396900.0
1020,Rural,Green,104,131.0,2019,1986,1073,7,2315542.8571428573
1021,Suburb,Blue,102,,2017,1982,1389,3,1624200.0
1022,Rural,Green,114,27.0,2017,1983,3500,4,1595700.0
1023,Downtown,Blue,51,22.0,2017,2001,1382,5,755980.0
1024,Downtown,Green,85,144.0,2020,1993,4433,8,2712950.0
1025,Downtown,Red,135,,2015,2002,2790,4,1732750.0
1026,Suburb,Yellow,149,103.0,2025,1992,2058,2,18324250.0
1027,Downtown,Blue,79,35.0,2018,1971,3666,7,1175207.1428571427
1028,Downtown,Yellow,36,,2022,2012,4538,4,2165200.0
1029,Suburb,Blue,115,,2017,2005,1371,4,1968800.0
1030,Downtown,Red,35,82.0,2019,1987,1344,8,824100.0
1031,Rural,Red,65,68.0,2016,2015,1437,3,1453800.0
1032,Suburb,Yellow,126,70.0,2016,1983,840,7,1595000.0
1033,Rural,Blue,107,52.0,2025,1997,2420,3,1910600.0
1034,Rural,Green,148,49.0,2021,1985,4472,5,2237080.0
1035,Rural,Blue,138,95.0,2024,2021,4937,4,3655600.0
1036,Suburb,Green,104,34.0,2017,2006,4928,7,1591200.0
1037,Suburb,Yellow,23,101.0,2019,1994,2099,4,1138150.0
1038,Suburb,Yellow,90,111.0,2017,1990,959,5,1880660.0
1039,Rural,Red,130,42.0,2020,2018,2752,6,1581400.0
1040,Suburb,Green,69,113.0,2024,2005,2531,5,1960990.0
1041,Suburb,Blue,114,64.0,2017,2008,3246,3,2616800.0
1042,Suburb,Red,111,81.0,2022,2005,3962,3,3125450.0
1043,Suburb,Yellow,84,34.0,2016,1990,2532,4,1344000.0
1044,Suburb,Red,66,,2017,1987,1380,3,1335500.0
1045,Downtown,Blue,125,,2022,1996,1019,7,1946935.7142857143
1046,Suburb,Blue,149,94.0,2022,1981,2549,5,2808660.0
1047,Rural,Yellow,125,71.0,2015,2015,2270,4,2232250.0
1048,Rural,Red,43,107.0,2022,2017,2194,5,1416710.0
1049,Downtown,Green,23,76.0,2024,2014,1721,5,955240.0
1050,Rural,Green,127,102.0,2016,1983,3573,4,3103000.0
1051,Downtown,Green,38,85.0,2021,1983,4234,8,1287600.0
1052,Suburb,Blue,59,39.0,2020,2001,4382,6,1405550.0
1053,Downtown,Red,69,52.0,2016,1996,1918,8,1065900.0
1054,Suburb,Green,94,91.0,2019,1999,2665,3,2529100.0
1055,Downtown,Red,31,44.0,2021,2004,1524,2,1371000.0
1056,Suburb,Yellow,46,65.0,2022,2002,1511,8,855150.0
1057,Suburb,Green,132,92.0,2017,1999,2625,2,3584600.0
1058,Suburb,Red,68,117.0,2015,2012,4726,2,4277000.0
1059,Suburb,Blue,149,76.0,2021,2009,1190,3,2386600.0
1060,Suburb,Yellow,79,106.0,2019,2002,1870,6,1822100.0
1061,Downtown,Yellow,49,74.0,2019,1991,3565,5,1607500.0
1062,Downtown,Yellow,103,80.0,2021,1997,3228,4,2428400.0
1063,Suburb,Yellow,47,108.0,2015,2003,2947,6,1562800.0
1064,Suburb,Blue,44,27.0,2022,1996,4372,2,2957400.0
1065,Suburb,Blue,115,,2024,2006,3554,7,1401007.1428571427
1066,Suburb,Green,144,,2019,1971,4063,3,4609200.0
1067,Rural,Blue,29,,2022,2022,4625,8,1261750.0
1068,Rural,Blue,61,34.0,2024,1987,4216,3,2069500.0
1069,Suburb,Yellow,59,,2024,2006,2857,8,1687400.0
1070,Rural,Blue,96,73.0,2019,2019,3111,4,2204500.0
1071,Rural,Yellow,124,,2021,1982,3679,7,1308485.7142857143
1072,Rural,Red,137,55.0,2024,2008,4442,5,2352330.0
1073,Rural,Red,61,124.0,2017,1997,3409,6,1956400.0
1074,Rural,Red,66,101.0,2016,1995,2230,7,1518185.7142857143
1075,Downtown,Red,41,86.0,2020,2006,2713,6,1335500.0
1076,Suburb,Red,126,29.0,2019,1970,1557,6,923500.0
1077,Suburb,Red,46,68.0,2023,1985,2934,5,1281360.0
1078,Suburb,Red,60,130.0,2024,1977,2712,5,1892880.0
1079,Rural,Yellow,99,84.0,2018,1980,2539,8,1696250.0
1080,Downtown,Yellow,108,76.0,2025,1994,4017,5,2391280.0
1081,Suburb,Yellow,85,46.0,2017,1969,1934,4,1234700.0
1082,Rural,Yellow,31,132.0,2023,2020,4512,3,2626600.0
1083,Suburb,Blue,92,,2022,1979,1564,2,2268400.0
1084,Downtown,Blue,95,,2020,1976,3525,5,2443500.0
1085,Downtown,Green,109,76.0,2015,1984,4168,3,3105800.0
1086,Suburb,Blue,29,139.0,2024,2021,4297,8,1497200.0
1087,Suburb,Yellow,115,112.0,2025,2025,2472,5,2785280.0
1088,Rural,Yellow,39,34.0,2015,1983,4205,2,2813900.0
1089,Downtown,Red,58,130.0,2020,2014,1382,7,1663914.2857142857
1090,Rural,Red,79,120.0,2017,2009,2621,5,2239040.0
1091,Downtown,Green,85,,2017,2017,1985,3,2873500.0
1092,Suburb,Blue,84,95.0,2020,2005,2437,8,1762550.0
1093,Suburb,Yellow,143,39.0,2017,2000,2980,8,1475550.0
1094,Suburb,Blue,149,,2025,1979,988,4,2428600.0
1095,Rural,Green,76,141.0,2024,2019,2546,8,2189300.0
1096,Rural,Red,97,60.0,2020,2019,4626,7,1882028.5714285714
1097,Rural,Yellow,48,,2019,2011,3420,8,1773800.0
1098,Rural,Red,34,42.0,2018,2015,4745,8,1133950.0
1099,Suburb,Yellow,31,42.0,2022,1978,3126,7,4075928.571428572
1100,Suburb,Red,120,28.0,2016,1994,1984,7,1016114.2857142857
1101,Rural,Red,103,32.0,2025,1983,3593,2,2702200.0
1102,Downtown,Green,144,70.0,2021,1977,3746,3,3154400.0
1103,Downtown,Blue,122,83.0,2018,1976,3300,6,2330900.0
1104,Downtown,Red,43,71.0,2016,2009,969,8,895300.0
1105,Downtown,Yellow,129,,2021,1983,3545,6,1979950.0
1106,Rural,Blue,97,119.0,2015,1991,1880,6,2231450.0
1107,Suburb,Blue,120,70.0,2018,2003,2063,4,2078900.0
1108,Suburb,Red,147,74.0,2023,1989,3048,5,2487220.0
1109,Suburb,Red,77,128.0,2018,2002,4708,8,2380600.0
1110,Rural,Red,95,63.0,2017,2000,2125,5,1559750.0
1111,Downtown,Blue,55,129.0,2024,1998,3977,5,2234730.0
1112,Rural,Green,41,147.0,2024,2010,4673,4,2469950.0
1113,Rural,Red,146,124.0,2016,2000,2948,6,3461200.0
1114,Suburb,Blue,99,29.0,2017,1975,2488,7,949164.2857142857
1115,Suburb,Blue,119,119.0,2015,2011,3785,5,3276550.0
1116,Suburb,Yellow,115,128.0,2024,2009,2876,7,2901028.5714285714
1117,Rural,Red,37,127.0,2022,2008,2329,7,1268107.1428571427
1118,Downtown,Green,57,113.0,2015,1974,2261,4,1800450.0
1119,Rural,Yellow,128,82.0,2017,1972,2202,4,2275000.0
1120,Rural,Red,142,103.0,2017,1984,872,3,2630700.0
1121,Downtown,Yellow,123,,2016,1969,4834,8,1668900.0
1122,Downtown,Red,100,31.0,2019,2001,3596,5,1576040.0
1123,Downtown,Yellow,106,44.0,2024,2017,3293,6,1650200.0
1124,Downtown,Green,80,30.0,2017,1971,4376,2,3121600.0
1125,Suburb,Yellow,65,83.0,2017,2008,832,4,1282850.0
1126,Suburb,Yellow,51,145.0,2022,2018,3494,7,1952221.4285714286
1127,Rural,Yellow,34,69.0,2018,1971,4398,3,2143100.0
1128,Suburb,Red,63,108.0,2018,1993,3192,2,3095800.0
1129,Suburb,Red,73,,2017,1996,4912,4,2941700.0
1130,Rural,Green,63,,2025,1982,3671,3,2792150.0
1131,Suburb,Yellow,117,115.0,2015,1993,3477,7,2786307.1428571427
1132,Suburb,Blue,24,33.0,2022,2010,2201,5,859040.0
1133,Rural,Yellow,128,20.0,2015,2007,1617,8,814550.0
1134,Rural,Blue,46,44.0,2021,1973,2460,8,700600.0
1135,Suburb,Blue,135,91.0,2019,2000,3238,3,3321950.0
1136,Rural,Yellow,106,88.0,2018,1991,3783,4,2646100.0
1137,Downtown,Blue,123,124.0,2018,1975,2010,8,2737300.0
1138,Suburb,Blue,142,42.0,2022,1986,1399,8,1220450.0
1139,Suburb,Yellow,98,28.0,2025,2002,2646,5,1214640.0
1140,Suburb,Red,62,137.0,2025,1982,2655,7,1817242.8571428573
1141,Downtown,Yellow,116,113.0,2020,1988,2687,6,2695600.0
1142,Suburb,Green,50,52.0,2015,1996,1479,8,795850.0
1143,Suburb,Blue,118,149.0,2024,1977,4052,3,4330100.0
1144,Suburb,Green,36,33.0,2022,1993,2635,2,1903200.0
1145,Rural,Blue,102,20.0,2016,1973,4830,7,1182000.0
1146,Downtown,Red,129,109.0,2020,2012,2977,5,3111630.0
1147,Suburb,Blue,51,108.0,2023,1979,948,7,1072714.2857142857
1148,Suburb,Yellow,54,109.0,2015,1967,2295,5,1501700.0
1149,Downtown,Blue,48,33.0,2020,2004,2544,7,929714.2857142857
1150,Downtown,Green,89,,2022,1987,2446,6,2404700.0
1151,Suburb,Yellow,114,102.0,2024,2011,3795,3,3470200.0
1152,Downtown,Green,41,91.0,2016,1998,2472,2,2290850.0
1153,Suburb,Red,88,149.0,2019,2013,2739,8,2613650.0
1154,Suburb,Green,108,46.0,2020,2018,1457,6,1288600.0
1155,Suburb,Green,91,93.0,2019,1987,4467,3,3188250.0
1156,Suburb,Green,148,118.0,2017,1974,1853,2,3819400.0
1157,Rural,Yellow,106,91.0,2018,1987,4871,7,2377928.5714285714
1158,Downtown,Red,115,,2021,1975,1376,8,1066900.0
1159,Downtown,Red,94,,2018,2008,3895,2,3843700.0
1160,Rural,Red,73,136.0,2023,1982,3831,4,2694500.0
1161,Downtown,Green,107,125.0,2025,2024,3772,2,22927250.0
1162,Rural,Yellow,73,112.0,2024,1999,4748,3,3245600.0
1163,Suburb,Yellow,35,84.0,2016,2013,2845,6,1258000.0
1164,Suburb,Yellow,118,87.0,2019,2003,4736,8,12231500.0
1165,Rural,Green,39,147.0,2022,2006,3748,6,1765550.0
1166,Downtown,Red,65,82.0,2019,1992,2427,8,1375550.0
1167,Downtown,Green,146,132.0,2024,1995,2288,4,3781200.0
1168,Suburb,Yellow,77,109.0,2022,1983,4945,3,3340950.0
1169,Rural,Green,130,100.0,2022,2000,4998,2,5080800.0
1170,Rural,Blue,148,122.0,2023,1978,1735,4,3268900.0
1171,Suburb,Red,100,135.0,2024,2001,4363,7,2940942.8571428573
1172,Downtown,Red,103,32.0,2020,1992,4429,5,1765360.0
1173,Suburb,Yellow,89,,2018,2015,2514,7,2588021.4285714286
1174,Rural,Green,27,107.0,2025,1988,2602,3,1546150.0
1175,Suburb,Yellow,48,30.0,2017,1989,2220,4,1030000.0
1176,Suburb,Green,131,34.0,2019,2001,4391,6,1734300.0
1177,Suburb,Blue,127,29.0,2020,1994,4320,4,2004450.0
1178,Rural,Red,128,60.0,2017,1989,4111,5,2246640.0
1179,Suburb,Red,39,92.0,2016,1981,3105,3,1900200.0
1180,Suburb,Green,92,71.0,2021,1987,2795,4,1942300.0
1181,Downtown,Red,23,147.0,2025,2020,2767,8,1222200.0
1182,Suburb,Green,38,47.0,2019,1997,4514,7,1213728.5714285714
1183,Suburb,Yellow,121,84.0,2023,1985,4835,2,4533600.0
1184,Downtown,Blue,105,36.0,2017,1972,4258,7,1436942.8571428573
1185,Rural,Green,71,114.0,2022,1979,1193,3,1739300.0
1186,Downtown,Blue,130,82.0,2020,1973,4530,4,3090000.0
1187,Suburb,Yellow,128,57.0,2018,2011,827,7,1468171.4285714286
1188,Rural,Yellow,105,89.0,2023,2022,4291,4,2905050.0
1189,Suburb,Yellow,62,123.0,2019,2007,1973,7,1694128.5714285714
1190,Suburb,Green,61,72.0,2024,1985,1138,3,1218000.0
1191,Rural,Blue,109,138.0,2020,2000,1868,6,2769900.0
1192,Suburb,Blue,134,93.0,2023,1993,1641,7,2290614.2857142854
1193,Suburb,Red,45,,2021,1974,1093,2,1220550.0
1194,Suburb,Green,62,39.0,2019,1984,2657,7,938185.7142857143
1195,Rural,Red,96,98.0,2016,1969,2122,3,2292000.0
1196,Downtown,Red,39,50.0,2018,1981,2447,7,883985.7142857143
1197,Downtown,Green,58,,2016,1990,4420,2,3537900.0
1198,Downtown,Red,31,124.0,2017,1982,3894,8,1340700.0
1199,Suburb,Red,30,29.0,2024,1977,4291,2,2777100.0
1200,Rural,Red,61,29.0,2017,1995,4295,3,2115350.0
1201,Suburb,Yellow,30,58.0,2018,1998,4601,4,1821300.0
1202,Rural,Green,57,56.0,2020,2008,888,7,803028.5714285714
1203,Rural,Yellow,117,138.0,2017,1981,2756,6,3049100.0
1204,Suburb,Red,38,86.0,2024,1978,1699,2,1585600.0
1205,Suburb,Red,135,62.0,2015,1990,4277,8,2057050.0
1206,Suburb,Yellow,132,71.0,2015,1976,2544,2,3036200.0
1207,Suburb,Red,84,120.0,2023,2017,3053,7,2271371.4285714286
1208,Suburb,Green,118,75.0,2023,1978,4461,4,2745800.0
1209,Rural,Blue,91,,2019,1981,3760,7,2009321.4285714286
1210,Downtown,Yellow,71,87.0,2023,2002,2433,8,1527500.0
1211,Suburb,Blue,137,125.0,2025,1987,1661,8,2925900.0
1212,Suburb,Blue,139,,2021,1999,1813,3,3899600.0
1213,Rural,Blue,26,111.0,2023,1994,4099,6,1356700.0
1214,Suburb,Yellow,30,42.0,2021,2004,2306,7,776314.2857142857
1215,Suburb,Red,122,128.0,2023,1982,4005,2,24207000.0
1216,Rural,Green,80,80.0,2016,1999,1777,2,2178200.0
1217,Rural,Red,87,63.0,2025,1980,4261,3,2566550.0
1218,Suburb,Green,121,35.0,2025,2016,2617,4,1644350.0
1219,Suburb,Red,129,41.0,2022,1984,4484,7,1670035.7142857143
1220,Rural,Blue,70,,2021,1992,4858,5,2067920.0
1221,Downtown,Blue,136,81.0,2020,1995,3434,4,2902600.0
1222,Rural,Green,65,126.0,2019,2013,4466,2,4104100.0
1223,Suburb,Yellow,72,90.0,2018,2012,1748,8,1470200.0
1224,Downtown,Red,107,109.0,2021,2017,1273,7,2271678.5714285714
1225,Suburb,Blue,140,91.0,2017,2017,1367,8,2376050.0
1226,Suburb,Green,32,89.0,2022,1977,4232,2,3046400.0
1227,Suburb,Red,108,49.0,2016,1999,4823,6,1950400.0
1228,Rural,Green,144,122.0,2015,2003,3058,4,3724600.0
1229,Downtown,Yellow,137,51.0,2025,2001,3944,5,2218610.0
1230,Suburb,Yellow,73,105.0,2016,1977,2782,6,1810150.0
1231,Downtown,Red,135,,2023,2016,1896,5,2286040.0
1232,Rural,Yellow,137,128.0,2019,2010,4370,6,3688400.0
1233,Rural,Red,23,28.0,2025,1994,4190,4,1449600.0
1234,Rural,Red,94,50.0,2022,2006,3472,2,2944200.0
1235,Suburb,Yellow,68,90.0,2017,1980,4446,5,2097040.0
1236,Suburb,Green,26,32.0,2021,2007,3219,4,1294500.0
1237,Downtown,Green,129,,2016,2002,4148,5,2304420.0
1238,Suburb,Red,141,40.0,2022,1975,1473,4,1359900.0
1239,Downtown,Blue,30,83.0,2021,1982,3602,6,1257900.0
1240,Rural,Red,111,114.0,2019,2000,3169,4,2992800.0
1241,Downtown,Green,42,,2025,2011,1866,6,971100.0
1242,Suburb,Red,47,140.0,2018,1984,1487,2,2003200.0
1243,Suburb,Green,130,34.0,2015,2010,868,6,5383000.0
1244,Downtown,Yellow,76,139.0,2019,1990,2903,3,2949800.0
1245,Suburb,Red,45,115.0,2023,2016,1219,2,1739650.0
1246,Suburb,Red,73,25.0,2024,1994,4798,8,1133450.0
